review_order,category,token,model_input,model_candidate_phone,recommendation_action,researcher_decision,approved_pron_phones_mfa,approved_phone_source,approved_phone_provenance,researcher_notes,source_handling,source_url,reason,example_utt_id,review_wav
16,no_path,읊었습니다,을펃씀니다,ɨ ɭ pʰ ʌ t̚ s͈ ɨ m ɲ i d ɐ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ʌ t̚ s͈ ɨ m ɲ i d ɐ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SARW2500000384.1.1.155,WAV 듣기
17,no_path,읊으는,을프는,ɨ ɭ pʰ ɨ n ɨ n,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ n ɨ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2400002478.1.1.26,WAV 듣기
18,no_path,읊으라고,을프라고,ɨ ɭ pʰ ɨ ɾ ɐ ɡ o,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ ɾ ɐ ɡ o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2500002345.1.1.153,WAV 듣기
19,no_path,읊으려면,을프려면,ɨ ɭ pʰ ɨ ɾʲ ʌ mʲ ʌ n,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ ɾʲ ʌ mʲ ʌ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2300001040.1.1.293,WAV 듣기
20,no_path,읊으면서,을프면서,ɨ ɭ pʰ ɨ mʲ ʌ n sʰ ʌ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ mʲ ʌ n sʰ ʌ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2000000115.1.1.191,WAV 듣기
21,no_path,읊으시기도,을프시기도,ɨ ɭ pʰ ɨ ɕʰ i ɟ i d o,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ ɕʰ i ɟ i d o,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2300000212.1.1.283,WAV 듣기
22,no_path,읊은,을픈,ɨ ɭ pʰ ɨ n,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ n,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SARW2500000384.1.1.122,WAV 듣기
23,no_path,읊을,을플,ɨ ɭ pʰ ɨ ɭ,accept_model_candidate,approve_recommended,ɨ ɭ pʰ ɨ ɭ,recommended,researcher_workbook_same_frozen_candidate,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,phonological_exception,공식/사전 근거 열기,"표준 발음법 제14항의 읊어[을퍼] 연음과 동일한 활용 환경이며, 동결 모델 후보를 그대로 권고한다.",SDRW2100002577.1.1.124,WAV 듣기
24,jamo_ls,외곬수적인,외골ᆺ수적인,w eː ɡ o ɭ sʰ s u dʑ ʌ ɟ i n,source_correction_and_audio_choice,approve_recommended,w eː ɡ o ɭ s͈ u dʑ ʌ ɟ i n,recommended,researcher_workbook_manual_same_inventory,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,source_spelling_correction_required,공식/사전 근거 열기,원 JSON도 외곬수적인이지만 문맥상 표준어 외골수적인의 원전사 표기 오류 가능성이 높다. NIKL 어휘부의 외골수 제1의 발음은 외골쑤/웨골쑤다. phone 승인과 함께 source correction registry에 원형 보존·교정형을 모두 기록해야 한다.,SDRW2200001054.1.1.156,WAV 듣기
25,jamo_ls,외곬을,외골ᆺ을,w eː ɡ o ɭ sʰ ɨ ɭ,manual_phone_override,approve_recommended,w eː ɡ o ɭ s͈ ɨ ɭ,recommended,researcher_workbook_manual_same_inventory,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,legitimate_surface_phonology,공식/사전 근거 열기,표준 발음법 제14항은 ㄽ의 뒤 ㅅ을 모음 앞에서 된소리로 연음하며 곬이[골씨]를 직접 예시한다.,SARW2500000503.1.1.51,WAV 듣기
26,jamo_ls,외곬의,외골ᆺ의,w eː ɡ o ɭ t̚ ɰ i,researcher_audio_choice,approve_recommended,w eː ɡ o ɭ ɕ͈ i,recommended,researcher_workbook_manual_same_inventory,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,legitimate_surface_pronunciation_choice,공식/사전 근거 열기,"국립국어원은 [외골씌]를 원칙, [외골쎄]를 허용한다. form은 외곬의, original은 외곬에이므로 WAV 청취로 두 허용 후보 중 실제 발화에 맞는 값을 선택해야 한다.",SARW2500000503.1.1.54,WAV 듣기
27,jamo_ls,천구백칤비육,천구백칠ᆺ비육,tɕʰ ʌ ŋ ɡ u b ɛː k̚ tɕʰ i ɭ t̚ pʲ i j u k̚,numeric_placeholder_correction,approve_recommended,tɕʰ ʌ ŋ ɡ u b ɛː k̚ tɕʰ i ɭ ɕ͈ i m ɲ u k̚,recommended,researcher_workbook_manual_same_inventory,2026-07-29 사용자 명시 결정: 27개 모두 workbook 권고 발음을 승인함.,numeric_placeholder_correction_required,공식/사전 근거 열기,"form의 1976년을 original placeholder가 비정상 문자열로 복원한 사례다. 공식 자료의 칠십[칠씹], 십육[심뉵]을 결합한 규범 후보이며 동결 1-best probe에서도 재현됐다.",SDRW2100003843.1.1.46,WAV 듣기
